tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
2941,6,false,1371_NA_2,7780.2,7780.2,c24b3412-1f3c-4424-8d9f-20b109280cca,29.04,17.28,false,14040.090363999972,4621779.860263711,false,false,false,false,false,false,false,false,1.0,1.858
2943,3,false,1361_CoAttack_A,2991.02,3087.52,07c5d5be-776a-4822-9075-979ef1c7c99c,34.33,4.17,false,14074.422843999972,4624770.883133732,false,false,false,false,false,false,false,false,0.946,1.374
2948,3,false,1361_CoAttack_A,2991.02,3087.52,07c5d5be-776a-4822-9075-979ef1c7c99c,34.33,4.17,false,14108.75532399997,4627761.906003753,false,false,false,false,false,false,false,false,0.946,1.374
2949,6,false,1371_NA_2,7780.2,7780.2,c24b3412-1f3c-4424-8d9f-20b109280cca,29.04,17.28,false,14137.799223999971,4635542.108190597,false,false,false,false,false,false,false,false,1.0,1.858
2953,3,false,1361_CoAttack_A,2991.02,3087.52,07c5d5be-776a-4822-9075-979ef1c7c99c,34.33,4.17,false,14172.13170399997,4638533.131060618,false,false,false,false,false,false,false,false,0.946,1.374
2956,6,false,1371_NA_2,7780.2,7780.2,c24b3412-1f3c-4424-8d9f-20b109280cca,29.04,17.28,false,14201.175603999971,4646313.333247462,false,false,false,false,false,false,false,false,1.0,1.858
2961,6,false,1371_NA_2,7780.2,7780.2,c24b3412-1f3c-4424-8d9f-20b109280cca,29.04,17.28,false,14230.219503999971,4654093.535434307,false,false,false,false,false,false,false,false,1.0,1.858
2976,6,false,1371_NA_3,8287.84,8287.84,8036bf9d-ef55-4f97-b25f-c324f2024262,28.73,17.2,false,14258.94534399997,4662381.373626954,false,false,false,false,false,false,false,false,1.0,1.858
2982,6,false,1371_NA_3,8287.84,8287.84,8036bf9d-ef55-4f97-b25f-c324f2024262,28.73,17.2,false,14287.67118399997,4670669.211819601,false,false,false,false,false,false,false,false,1.0,1.858
2988,6,false,1371_NA_3,8287.84,8287.84,8036bf9d-ef55-4f97-b25f-c324f2024262,28.73,17.2,false,14316.397023999969,4678957.050012249,false,false,false,false,false,false,false,false,1.0,1.858
2994,6,false,1371_NA_3,8287.84,8287.84,8036bf9d-ef55-4f97-b25f-c324f2024262,28.73,17.2,false,14345.122863999968,4687244.888204896,false,false,false,false,false,false,false,false,1.0,1.858
3000,6,false,1371_NA_3,8287.84,8287.84,8036bf9d-ef55-4f97-b25f-c324f2024262,28.73,17.2,false,14373.848703999967,4695532.726397543,false,false,false,false,false,false,false,false,1.0,1.858
3000,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,14373.848703999967,4695532.726397543,false,false,false,false,false,false,false,true,,
3053,6,false,1371_E_EX_B_1,50327.63,50327.63,0e967313-2634-4dc7-b493-be26efe6a43f,79.46,57.83,false,14453.307903999967,4745860.35907668,false,false,false,false,false,false,false,true,1.0,1.858
3053,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,14453.307903999967,4745860.35907668,false,false,false,false,false,false,false,true,,
3056,6,false,1371_E_EX_B_1,50327.63,50327.63,0e967313-2634-4dc7-b493-be26efe6a43f,79.46,57.83,false,14532.767103999966,4796187.991755816,false,false,false,false,false,false,false,true,1.0,1.858
3063,6,false,1371_E_EX_B_1,50327.63,50327.63,0e967313-2634-4dc7-b493-be26efe6a43f,79.46,57.83,false,14612.226303999965,4846515.624434953,false,false,false,false,false,false,false,true,1.0,1.858
3076,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14656.922103999965,4870571.430935697,false,false,false,false,false,false,false,true,1.0,1.858
3081,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14701.617903999964,4894627.237436441,false,false,false,false,false,false,false,true,1.0,1.858
3086,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14746.313703999964,4918683.043937185,false,false,false,false,false,false,false,true,1.0,1.858
3086,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,14746.313703999964,4918683.043937185,false,false,false,false,false,false,false,true,,
3091,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14791.009503999963,4942738.850437929,false,false,false,false,false,false,false,true,1.0,1.858
3098,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14835.705303999963,4966794.656938673,false,false,false,false,false,false,false,true,1.0,1.858
3104,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14880.401103999962,4990850.463439417,false,false,false,false,false,false,false,true,1.0,1.858
3109,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14925.096903999962,5014906.269940161,false,false,false,false,false,false,false,true,1.0,1.858
3115,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,14969.792703999961,5038962.076440905,false,false,false,false,false,false,false,true,1.0,1.858
3121,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15014.48850399996,5063017.882941649,false,false,false,false,false,false,false,true,1.0,1.858
3121,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,15014.48850399996,5063017.882941649,false,false,false,false,false,false,false,true,,
3127,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15059.18430399996,5087073.689442393,false,false,false,false,false,false,false,true,1.0,1.858
3133,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15103.88010399996,5111129.495943137,false,false,false,false,false,false,false,true,1.0,1.858
3139,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15148.57590399996,5135185.3024438815,false,false,false,false,false,false,false,true,1.0,1.858
3145,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15193.271703999959,5159241.108944626,false,false,false,false,false,false,false,true,1.0,1.858
3151,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15237.967503999958,5183296.91544537,false,false,false,false,false,false,false,true,1.0,1.858
3151,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,15237.967503999958,5183296.91544537,false,false,false,false,false,false,false,true,,
3157,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15282.663303999958,5207352.721946114,false,false,false,false,false,false,false,true,1.0,1.858
3165,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15327.359103999957,5231408.528446858,false,false,false,false,false,false,false,true,1.0,1.858
3171,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15372.054903999957,5255464.334947602,false,false,false,false,false,false,false,true,1.0,1.858
3176,6,false,1371_E_EX_B_2,24055.81,24055.81,84017a29-863c-4a02-879c-e9f490db3f4a,44.7,30.87,false,15416.750703999956,5279520.141448346,false,false,false,false,false,false,false,true,1.0,1.858
3194,6,false,1371_E_EX_B_3,150982.9,150982.9,29f4ca63-5f4d-4cc2-bfce-348c5502c518,238.38,173.5,false,15655.128303999956,5430503.039485755,false,false,false,false,false,false,false,true,1.0,1.858
3194,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,15655.128303999956,5430503.039485755,false,false,false,false,false,false,false,true,,
3263,6,false,1371_NA_1,5375.98,5375.98,689db39f-1d7e-4f26-967a-2caec9cc6e3b,15.96,9.55,false,15671.087103999957,5435879.022971196,false,false,false,false,false,false,false,true,1.0,1.858
3263,6,true,玄墨侵蚀,2965.88,2965.88,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,15671.087103999957,5435879.022971196,false,false,false,false,false,false,false,true,,
3269,3,false,1361_CoAttack_A,2991.02,3087.52,58bf91b7-3167-4fc2-81e2-7f6c5e3db185,34.33,4.17,false,15705.419583999956,5438870.045841217,false,false,false,false,false,false,false,true,0.946,1.374
3270,6,false,1371_NA_1,7257.58,7257.58,689db39f-1d7e-4f26-967a-2caec9cc6e3b,15.96,9.55,false,15721.378383999956,5446127.623546562,false,false,false,false,false,false,false,true,1.0,1.858
3274,3,false,1361_CoAttack_A,2991.02,3087.52,58bf91b7-3167-4fc2-81e2-7f6c5e3db185,34.33,4.17,false,15755.710863999955,5449118.646416583,false,false,false,false,false,false,false,true,0.946,1.374
3279,3,false,1361_CoAttack_A,2991.02,3087.52,58bf91b7-3167-4fc2-81e2-7f6c5e3db185,34.33,4.17,false,15790.043343999954,5452109.669286604,false,false,false,false,false,false,false,true,0.946,1.374
3280,6,false,1371_NA_1,7257.58,7257.58,689db39f-1d7e-4f26-967a-2caec9cc6e3b,15.96,9.55,false,15806.002143999955,5459367.246991949,false,false,false,false,false,false,false,true,1.0,1.858
3289,3,false,1361_CoAttack_A,2991.02,3087.52,34087fa0-12d6-4a9b-90ea-30bf501a172d,34.33,4.17,false,15840.334623999954,5462358.26986197,false,false,false,false,false,false,false,true,0.946,1.374
3294,3,false,1361_CoAttack_A,2991.02,3087.52,34087fa0-12d6-4a9b-90ea-30bf501a172d,34.33,4.17,false,15874.667103999953,5465349.292731991,false,false,false,false,false,false,false,true,0.946,1.374
3294,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,15874.667103999953,5465349.292731991,false,false,false,false,false,false,false,true,,
3299,3,false,1361_CoAttack_A,2991.02,3087.52,34087fa0-12d6-4a9b-90ea-30bf501a172d,34.33,4.17,false,15908.999583999952,5468340.315602012,false,false,false,false,false,false,false,true,0.946,1.374
3300,6,false,1371_NA_2,7780.2,7780.2,af13fd0f-2906-4e68-acee-60ff1d86f223,29.04,17.28,false,15938.043483999953,5476120.517788856,false,false,false,false,false,false,false,true,1.0,1.858
3308,6,false,1371_NA_2,7780.2,7780.2,af13fd0f-2906-4e68-acee-60ff1d86f223,29.04,17.28,false,15967.087383999953,5483900.719975701,false,false,false,false,false,false,false,true,1.0,1.858
3315,6,false,1371_NA_2,7780.2,7780.2,af13fd0f-2906-4e68-acee-60ff1d86f223,29.04,17.28,false,15996.131283999954,5491680.922162545,false,false,false,false,false,false,false,true,1.0,1.858
3320,6,false,1371_NA_2,7780.2,7780.2,af13fd0f-2906-4e68-acee-60ff1d86f223,29.04,17.28,false,16025.175183999954,5499461.124349389,false,false,false,false,false,false,false,true,1.0,1.858
3335,6,false,1371_NA_3,8287.84,8287.84,016acc00-ebc0-4b9b-93d2-9b3c51423179,28.73,17.2,false,16053.901023999953,5507748.962542037,false,false,false,false,false,false,false,true,1.0,1.858
3335,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,16053.901023999953,5507748.962542037,false,false,false,false,false,false,false,true,,
3341,6,false,1371_NA_3,8287.84,8287.84,016acc00-ebc0-4b9b-93d2-9b3c51423179,28.73,17.2,false,16082.626863999953,5516036.800734684,false,false,false,false,false,false,false,true,1.0,1.858
3347,6,false,1371_NA_3,8287.84,8287.84,016acc00-ebc0-4b9b-93d2-9b3c51423179,28.73,17.2,false,16111.352703999952,5524324.638927331,false,false,false,false,false,false,false,true,1.0,1.858
3353,6,false,1371_NA_3,8287.84,8287.84,016acc00-ebc0-4b9b-93d2-9b3c51423179,28.73,17.2,false,16140.07854399995,5532612.4771199785,false,false,false,false,false,false,false,true,1.0,1.858
3359,6,false,1371_NA_3,8287.84,8287.84,016acc00-ebc0-4b9b-93d2-9b3c51423179,28.73,17.2,false,16168.80438399995,5540900.315312626,false,false,false,false,false,false,false,true,1.0,1.858
3384,6,false,1371_NA_4,9958.66,9958.66,41149363-03f9-47e4-933f-1f944d8663a3,37.48,22.43,false,16206.27966399995,5550858.974111786,false,false,false,false,false,false,false,true,1.0,1.858
3384,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,16206.27966399995,5550858.974111786,false,false,false,false,false,false,false,true,,
3395,6,false,1371_NA_4,9958.66,9958.66,41149363-03f9-47e4-933f-1f944d8663a3,37.48,22.43,false,16243.754943999951,5560817.632910946,false,false,false,false,false,false,false,true,1.0,1.858
3400,6,false,1371_NA_4,9958.66,9958.66,41149363-03f9-47e4-933f-1f944d8663a3,37.48,22.43,false,16281.230223999952,5570776.291710107,false,false,false,false,false,false,false,true,1.0,1.858
3403,6,false,1371_NA_4,9958.66,9958.66,41149363-03f9-47e4-933f-1f944d8663a3,37.48,22.43,false,16318.705503999952,5580734.950509267,false,false,false,false,false,false,false,true,1.0,1.858
3407,6,false,1371_NA_4,9958.66,9958.66,41149363-03f9-47e4-933f-1f944d8663a3,37.48,22.43,false,16356.180783999953,5590693.609308427,false,false,false,false,false,false,false,true,1.0,1.858
3446,6,false,1371_NA_5,26991.09,26991.09,7fe6deea-5af8-4187-81ef-d51204f48b24,89.06,53.03,false,16445.23758399995,5617684.698568034,false,false,false,false,false,false,false,true,1.0,1.858
3446,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,16445.23758399995,5617684.698568034,false,false,false,false,false,false,false,true,,
3452,3,false,1361_CoAttack_A,2991.02,3087.52,679856cb-6c6c-4284-acea-193877673eb5,34.33,4.17,false,16479.570063999952,5620675.721438055,false,false,false,false,false,false,false,true,0.946,1.374
3455,6,false,1371_NA_5,26991.09,26991.09,7fe6deea-5af8-4187-81ef-d51204f48b24,89.06,53.03,false,16568.62686399995,5647666.810697662,false,false,false,false,false,false,false,true,1.0,1.858
3457,3,false,1361_CoAttack_A,2991.02,3087.52,679856cb-6c6c-4284-acea-193877673eb5,34.33,4.17,false,16602.95934399995,5650657.833567683,false,false,false,false,false,false,false,true,0.946,1.374
3462,3,false,1361_CoAttack_A,2991.02,3087.52,679856cb-6c6c-4284-acea-193877673eb5,34.33,4.17,false,16637.291823999953,5653648.856437704,false,false,false,false,false,false,false,true,0.946,1.374
3472,6,false,1371_RA,7928.11,7928.11,88b4c490-de9d-4eeb-b753-78a71edad01b,17.74,10.43,false,16655.036223999952,5661576.971213651,false,false,false,false,false,false,false,true,1.0,1.858
3472,3,false,1361_CoAttack_A,2991.02,3087.52,a8bafa00-f9eb-42b1-b644-812bcdb0b63d,34.33,4.17,false,16689.368703999953,5664567.994083672,false,false,false,false,false,false,false,true,0.946,1.374
3477,3,false,1361_CoAttack_A,2991.02,3087.52,a8bafa00-f9eb-42b1-b644-812bcdb0b63d,34.33,4.17,false,16723.701183999954,5667559.016953693,false,false,false,false,false,false,false,true,0.946,1.374
3477,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,16723.701183999954,5667559.016953693,false,false,false,false,false,false,false,true,,
3479,6,false,1371_RA,7928.11,7928.11,88b4c490-de9d-4eeb-b753-78a71edad01b,17.74,10.43,false,16741.445583999954,5675487.13172964,false,false,false,false,false,false,false,true,1.0,1.858
3482,3,false,1361_CoAttack_A,2991.02,3087.52,a8bafa00-f9eb-42b1-b644-812bcdb0b63d,34.33,4.17,false,16775.778063999955,5678478.154599661,false,false,false,false,false,false,false,true,0.946,1.374
3485,6,false,1371_RA,7928.11,7928.11,88b4c490-de9d-4eeb-b753-78a71edad01b,17.74,10.43,false,16793.522463999954,5686406.269375608,false,false,false,false,false,false,false,true,1.0,1.858
3509,6,false,1371_NA_2,7780.2,7780.2,c48462db-ae92-4cd6-911c-e7f4785ded47,29.04,17.28,false,16822.566363999955,5694186.471562453,false,false,false,false,false,false,false,true,1.0,1.858
3509,6,true,玄墨侵蚀,4636.14,4636.14,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,false,16822.566363999955,5694186.471562453,false,false,false,false,false,false,false,true,,
3517,6,false,1371_NA_2,7780.2,7780.2,c48462db-ae92-4cd6-911c-e7f4785ded47,29.04,17.28,false,16851.610263999955,5701966.673749297,false,false,false,false,false,false,false,true,1.0,1.858
3524,6,false,1371_NA_2,7780.2,7780.2,c48462db-ae92-4cd6-911c-e7f4785ded47,29.04,17.28,false,16880.654163999956,5709746.875936141,false,false,false,false,false,false,false,true,1.0,1.858
3529,6,false,1371_NA_2,7780.2,7780.2,c48462db-ae92-4cd6-911c-e7f4785ded47,29.04,17.28,true,0.0,5717527.078122986,false,false,false,false,false,false,false,true,1.0,1.858
3566,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,5831066.572749877,false,false,false,false,false,false,false,true,1.0,2.258
3566,6,true,玄墨侵蚀,6353.23,6353.23,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,true,0.0,5831066.572749877,false,false,false,false,false,false,false,true,,
3571,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,5944606.067376769,false,false,false,false,false,false,false,true,1.0,2.258
3575,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6058145.562003661,false,false,false,false,false,false,false,true,1.0,2.258
3580,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6171685.056630553,false,false,false,false,false,false,false,true,1.0,2.258
3585,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6285224.551257445,false,false,false,false,false,false,false,true,1.0,2.258
3590,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6398764.045884336,false,false,false,false,false,false,false,true,1.0,2.258
3595,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6512303.540511228,false,false,false,false,false,false,false,true,1.0,2.258
3598,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6625843.03513812,false,false,false,false,false,false,false,true,1.0,2.258
3598,6,true,玄墨侵蚀,6353.23,6353.23,c686753a-81d7-41af-8672-2b45116f3fea,0.0,0.0,true,0.0,6625843.03513812,false,false,false,false,false,false,false,true,,
3603,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6739382.529765012,false,false,false,false,false,false,false,false,1.0,2.258
3608,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6852922.024391904,false,false,false,false,false,false,false,false,1.0,2.258
3611,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,6966461.519018795,false,false,false,false,false,false,false,false,1.0,2.258
3622,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,7080001.013645687,false,false,false,false,false,false,false,false,1.0,2.258
3630,6,false,1371_Q_A,113539.49,113539.49,68dccf47-22d4-4c07-a687-691efb134801,32.18,19.25,true,0.0,7193540.508272579,false,false,false,false,false,false,false,false,1.0,2.258
3654,3,false,1361_QTE,40344.87,41646.47,de808f90-a37a-4f03-b622-37f55f120cb3,76.97,74.39,true,0.0,7233885.37820511,false,false,false,false,false,false,false,false,0.946,1.374
3662,3,false,1361_QTE,40344.87,41646.47,de808f90-a37a-4f03-b622-37f55f120cb3,76.97,74.39,true,0.0,7274230.248137642,false,false,false,false,false,false,false,false,0.946,1.374
3667,4,false,1311_E_EX_A,8122.43,13700.49,1501981a-25fc-4ccc-8d25-1da5f6d645fc,0.0,33.22,true,0.0,7282352.678699282,false,false,false,false,false,false,false,false,0.05,0.75
3670,3,false,1361_QTE,40344.87,41646.47,de808f90-a37a-4f03-b622-37f55f120cb3,76.97,74.39,true,0.0,7322697.548631813,false,false,false,false,false,false,false,false,0.946,1.374
3679,3,false,1361_QTE,40344.87,41646.47,de808f90-a37a-4f03-b622-37f55f120cb3,76.97,74.39,true,0.0,7363042.418564345,false,false,false,false,false,false,false,false,0.946,1.374
3687,3,false,1361_QTE,40344.87,41646.47,de808f90-a37a-4f03-b622-37f55f120cb3,76.97,74.39,true,0.0,7403387.288496876,false,false,false,false,false,false,false,false,0.946,1.374
3702,4,false,1311_E_EX_C,4572.85,7713.24,d05ebd4f-0d1c-48bf-8f55-b333e5bac152,0.0,11.52,true,0.0,7407960.136939221,false,false,false,false,false,false,false,false,0.05,0.75
3715,4,false,1311_E_EX_C,4572.85,7713.24,d05ebd4f-0d1c-48bf-8f55-b333e5bac152,0.0,11.52,true,0.0,7412532.985381566,false,false,false,false,false,false,false,false,0.05,0.75
3719,4,false,1311_E_EX_A,8747.23,14754.37,2abff7f8-7486-4a39-8854-cfc5090d8bce,0.0,33.22,true,0.0,7421280.218294102,false,false,false,false,false,false,false,false,0.05,0.75
3726,4,false,1311_E_EX_C,4572.85,7713.24,d05ebd4f-0d1c-48bf-8f55-b333e5bac152,0.0,11.52,true,0.0,7425853.066736447,false,false,false,false,false,false,false,false,0.05,0.75
3736,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7477635.7690679,false,false,false,false,false,false,false,false,1.0,2.258
3739,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7529418.471399354,false,false,false,false,false,false,false,false,1.0,2.258
3742,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7581201.173730807,false,false,false,false,false,false,false,false,1.0,2.258
3744,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7632983.876062261,false,false,false,false,false,false,false,false,1.0,2.258
3747,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7684766.5783937145,false,false,false,false,false,false,false,false,1.0,2.258
3750,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7736549.280725168,false,false,false,false,false,false,false,false,1.0,2.258
3753,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7788331.983056622,false,false,false,false,false,false,false,false,1.0,2.258
3754,4,false,1311_E_EX_C,4572.85,7713.24,be2decd2-0950-45ac-a802-ac4cae3b0af1,0.0,11.52,true,0.0,7792904.831498967,false,false,false,false,false,false,false,false,0.05,0.75
3756,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7844687.53383042,false,false,false,false,false,false,false,false,1.0,2.258
3759,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7896470.236161874,false,false,false,false,false,false,false,false,1.0,2.258
3767,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,7948252.938493327,false,false,false,false,false,false,false,false,1.0,2.258
3767,4,false,1311_E_EX_C,4572.85,7713.24,be2decd2-0950-45ac-a802-ac4cae3b0af1,0.0,11.52,true,0.0,7952825.786935672,false,false,false,false,false,false,false,false,0.05,0.75
3772,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,8004608.489267126,false,false,false,false,false,false,false,false,1.0,2.258
3776,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,8056391.191598579,false,false,false,false,false,false,false,false,1.0,2.258
3778,4,false,1311_E_EX_C,4572.85,7713.24,be2decd2-0950-45ac-a802-ac4cae3b0af1,0.0,11.52,true,0.0,8060964.040040924,false,false,false,false,false,false,false,false,0.05,0.75
3781,6,false,1371_QTE,51782.7,51782.7,61a98e63-ca3d-4363-89a2-2bdf54464d7c,29.34,34.5,true,0.0,8112746.742372378,false,false,false,false,false,false,false,false,1.0,2.258
3845,4,false,1311_E_EX_A,6125.21,10331.68,36cc7395-d678-444b-b000-291ba42a9858,0.0,33.22,true,0.0,8118871.954608429,false,false,false,false,false,false,false,false,0.05,0.75
3869,4,false,1311_QTE,89280.62,150593.81,3ecd48f4-7810-4732-9dc4-e0d87dab8fc6,348.1,458.85,true,0.0,8208152.569836509,false,false,false,false,false,false,false,false,0.05,0.75
3880,4,false,1311_E_EX_C,3202.12,5401.16,ba9ea282-9c37-4d72-bc99-e577b69871a5,0.0,11.52,true,0.0,8211354.687296137,false,false,false,false,false,false,false,false,0.05,0.75
3893,4,false,1311_E_EX_C,3202.12,5401.16,ba9ea282-9c37-4d72-bc99-e577b69871a5,0.0,11.52,true,0.0,8214556.804755765,false,false,false,false,false,false,false,false,0.05,0.75
3904,4,false,1311_E_EX_C,3202.12,5401.16,ba9ea282-9c37-4d72-bc99-e577b69871a5,0.0,11.52,true,0.0,8217758.922215393,false,false,false,false,false,false,false,false,0.05,0.75
3958,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8280990.734605915,false,false,false,false,false,false,false,false,1.0,2.258
3959,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8344222.546996437,false,false,false,false,false,false,false,false,1.0,2.258
3961,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8407454.359386958,false,false,false,false,false,false,false,false,1.0,2.258
3967,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8470686.17177748,false,false,false,false,false,false,false,false,1.0,2.258
3972,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8533917.984168,false,false,false,false,false,false,false,false,1.0,2.258
3977,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8597149.796558522,false,false,false,false,false,false,false,false,1.0,2.258
3982,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8660381.608949043,false,false,false,false,false,false,false,false,1.0,2.258
3986,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8723613.421339564,false,false,false,false,false,false,false,false,1.0,2.258
